soil_sensor_0,soil_sensor_1,soil_sensor_2,soil_sensor_3,soil_sensor_4,air_temp,air_humidity,light_sensor,timestamp
13568,14224,14544,14544,12464,64.75999999999999,38.7,11471.666666666668,2021-03-14 14:48:04.698013
13568,14240,14528,14528,12448,64.58000000000001,38.7,11402.083333333334,2021-03-14 14:48:06.127949
13600,14240,14512,14512,12464,64.58000000000001,38.7,11336.25,2021-03-14 14:48:07.567049
13584,14240,14528,14528,12448,64.75999999999999,38.7,11276.666666666668,2021-03-14 14:48:08.995751
13568,14240,14528,14528,12448,64.58000000000001,38.6,11221.25,2021-03-14 14:48:10.430100
13568,14208,14528,14544,12496,64.58000000000001,38.6,11166.25,2021-03-14 14:48:11.861004
13568,14240,14528,14528,12464,64.75999999999999,38.7,11114.583333333334,2021-03-14 14:48:13.300515
13600,14240,14512,14512,12464,64.75999999999999,38.7,11062.916666666668,2021-03-14 14:48:14.736223
13584,14240,14528,14528,12448,64.58000000000001,38.8,11016.25,2021-03-14 14:48:16.165904
13568,14240,14528,14528,12448,64.58000000000001,38.9,10975.416666666668,2021-03-14 14:48:17.597647
13584,14240,14528,14528,12448,64.58000000000001,38.9,10937.5,2021-03-14 14:48:19.032558
13584,14240,14528,14528,12448,64.4,38.8,10903.333333333334,2021-03-14 14:48:20.465250
13568,14240,14528,14528,12448,64.58000000000001,38.8,10865.0,2021-03-14 14:48:21.898767
13568,14208,14528,14544,12480,64.4,38.7,10834.166666666668,2021-03-14 14:48:23.345961
13600,14208,14496,14528,12496,64.4,38.8,10801.25,2021-03-14 14:48:24.776751
13616,14240,14512,14528,12464,64.58000000000001,38.9,10775.0,2021-03-14 14:48:26.221403
13568,14240,14528,14528,12448,64.4,38.9,10747.5,2021-03-14 14:48:27.650556
13568,14224,14544,14544,12480,64.4,38.9,10726.666666666668,2021-03-14 14:48:29.081042
13600,14208,14496,14528,12496,64.4,38.9,10706.666666666668,2021-03-14 14:48:30.509025
13600,14224,14496,14528,12496,64.4,38.9,10693.333333333334,2021-03-14 14:48:31.945855
13600,14224,14496,14528,12480,64.4,38.8,10682.5,2021-03-14 14:48:33.374250
13568,14240,14528,14528,12464,64.22,38.9,10671.25,2021-03-14 14:48:34.801155
13568,14240,14528,14528,12448,64.22,39.0,10658.75,2021-03-14 14:48:36.234794
13584,14240,14528,14528,12464,64.22,39.0,10652.916666666668,2021-03-14 14:48:37.668816
13568,14208,14528,14544,12480,64.4,39.0,10646.25,2021-03-14 14:48:39.099728
13568,14224,14528,14544,12464,64.22,39.0,10643.75,2021-03-14 14:48:40.534487
13568,14208,14528,14544,12496,64.22,39.0,10640.833333333334,2021-03-14 14:48:41.970718
13584,14240,14528,14528,12448,64.22,39.0,10640.833333333334,2021-03-14 14:48:43.404540
13584,14208,14496,14544,12496,64.22,39.1,10638.75,2021-03-14 14:48:44.846779
13600,14224,14496,14528,12496,64.03999999999999,39.1,10633.333333333334,2021-03-14 14:48:46.278294
13600,14208,14496,14528,12496,64.22,39.1,10630.0,2021-03-14 14:48:47.711547
13600,14240,14528,14512,12464,64.4,39.1,10633.333333333334,2021-03-14 14:48:49.139454
13600,14240,14512,14512,12464,64.22,39.1,10634.583333333334,2021-03-14 14:48:50.573861
13568,14224,14528,14544,12464,64.4,39.2,10634.166666666668,2021-03-14 14:48:52.005999
13584,14240,14528,14528,12464,64.22,39.2,10635.0,2021-03-14 14:48:53.445206
13600,14240,14512,14512,12464,64.22,39.1,10637.083333333334,2021-03-14 14:48:54.873842
13568,14240,14528,14528,12464,64.22,39.1,10638.333333333334,2021-03-14 14:48:56.306595
13600,14240,14512,14512,12464,64.22,39.1,10641.666666666668,2021-03-14 14:48:57.742179
13568,14224,14528,14544,12464,64.22,39.1,10645.0,2021-03-14 14:48:59.173757
13600,14240,14512,14512,12464,64.22,39.1,10649.166666666668,2021-03-14 14:49:00.664778
13600,14224,14496,14528,12496,64.22,39.1,10655.416666666668,2021-03-14 14:49:02.095211
13600,14240,14528,14512,12464,64.22,39.1,10664.166666666668,2021-03-14 14:49:03.523571
13568,14208,14512,14544,12496,64.22,39.1,10676.666666666668,2021-03-14 14:49:04.965540
13600,14208,14496,14528,12512,64.22,39.1,10691.666666666668,2021-03-14 14:49:06.396561
13600,14224,14496,14512,12496,64.4,39.1,10700.416666666668,2021-03-14 14:49:07.828033
13600,14240,14512,14512,12464,64.22,39.1,10716.25,2021-03-14 14:49:09.257751
13584,14240,14512,14512,12464,64.4,39.1,10736.666666666668,2021-03-14 14:49:10.690027
13616,14224,14496,14512,12496,64.4,39.1,10752.5,2021-03-14 14:49:12.125801
13616,14224,14496,14528,12496,64.4,39.1,10771.25,2021-03-14 14:49:13.560720
13600,14240,14512,14512,12464,64.4,39.2,10797.5,2021-03-14 14:49:14.989288
13600,14240,14512,14512,12464,64.4,39.2,10813.333333333334,2021-03-14 14:49:16.424471
13600,14240,14512,14512,12464,64.4,39.1,10837.5,2021-03-14 14:49:17.856862
13584,14208,14528,14544,12496,64.75999999999999,39.1,10856.666666666668,2021-03-14 14:49:19.297790
13568,14208,14528,14544,12496,64.4,39.1,10877.916666666668,2021-03-14 14:49:20.736234
13600,14240,14528,14512,12464,64.58000000000001,39.1,10904.166666666668,2021-03-14 14:49:22.171353
13568,14224,14528,14544,12480,64.4,39.0,10920.833333333334,2021-03-14 14:49:23.624939
13584,14208,14496,14544,12496,64.4,39.0,10945.416666666668,2021-03-14 14:49:25.064744
13568,14224,14528,14544,12496,64.58000000000001,39.0,10965.0,2021-03-14 14:49:26.498761
13568,14208,14528,14544,12480,64.58000000000001,39.0,10985.833333333334,2021-03-14 14:49:27.932228
13568,14208,14496,14544,12496,64.58000000000001,38.9,11010.0,2021-03-14 14:49:29.442125
13600,14240,14528,14512,12464,64.58000000000001,38.9,11024.166666666668,2021-03-14 14:49:30.868617
13584,14240,14528,14528,12464,64.58000000000001,38.8,11043.75,2021-03-14 14:49:32.301184
13600,14240,14512,14512,12464,64.75999999999999,38.8,11060.416666666668,2021-03-14 14:49:33.749537
13568,14224,14528,14544,12480,64.75999999999999,38.8,11068.75,2021-03-14 14:49:35.184559
13568,14240,14528,14544,12464,64.58000000000001,38.8,11079.166666666668,2021-03-14 14:49:36.616782
13600,14240,14512,14528,12464,64.75999999999999,38.7,11089.166666666668,2021-03-14 14:49:38.054289
13600,14240,14512,14528,12464,64.94,38.7,11099.583333333334,2021-03-14 14:49:39.487517
13600,14208,14496,14528,12512,64.75999999999999,38.8,11108.75,2021-03-14 14:49:40.924158
13616,14240,14496,14528,12464,64.75999999999999,39.0,11114.166666666668,2021-03-14 14:49:42.353933
13568,14240,14528,14544,12448,64.94,39.2,11117.083333333334,2021-03-14 14:49:43.786830
13568,14240,14528,14528,12464,64.75999999999999,39.2,11118.75,2021-03-14 14:49:45.219060
13584,14240,14528,14528,12464,64.75999999999999,39.2,11119.166666666668,2021-03-14 14:49:46.652520
13568,14208,14528,14544,12480,64.94,39.1,11119.583333333334,2021-03-14 14:49:48.094460
13568,14224,14528,14544,12464,64.94,39.1,11119.166666666668,2021-03-14 14:49:49.537162
13600,14224,14496,14528,12480,64.94,39.0,11116.666666666668,2021-03-14 14:49:50.974476
13600,14208,14496,14528,12496,64.94,38.9,11118.333333333334,2021-03-14 14:49:52.405266
13600,14224,14496,14528,12480,65.12,38.8,11120.416666666668,2021-03-14 14:49:53.838562
13600,14240,14496,14528,12464,64.94,38.7,11120.0,2021-03-14 14:49:55.271751
13600,14224,14512,14528,12464,64.94,38.7,11120.833333333334,2021-03-14 14:49:56.718530
13600,14224,14512,14512,12464,65.12,38.7,11124.166666666668,2021-03-14 14:49:58.153334
13584,14208,14496,14544,12496,64.94,38.7,11127.5,2021-03-14 14:49:59.590427
13584,14208,14496,14544,12496,64.94,38.6,11130.416666666668,2021-03-14 14:50:01.027348
13600,14240,14512,14528,12464,64.94,38.6,11133.333333333334,2021-03-14 14:50:02.465473
13600,14240,14512,14512,12464,64.94,38.6,11136.25,2021-03-14 14:50:03.903691
13600,14224,14496,14528,12496,65.12,38.5,11146.666666666668,2021-03-14 14:50:05.334879
13584,14208,14496,14544,12496,64.94,38.5,11155.833333333334,2021-03-14 14:50:06.782583
13584,14240,14528,14528,12448,65.12,38.5,11165.833333333334,2021-03-14 14:50:08.210958
13568,14208,14528,14544,12496,64.94,38.4,11172.083333333334,2021-03-14 14:50:09.640623
13568,14208,14528,14544,12496,65.12,38.4,11175.416666666668,2021-03-14 14:50:11.072534
13584,14208,14496,14544,12496,65.12,38.4,11182.5,2021-03-14 14:50:12.510328
13568,14240,14528,14528,12464,65.12,38.4,11192.083333333334,2021-03-14 14:50:13.942263
13600,14240,14528,14528,12464,65.30000000000001,38.5,11201.25,2021-03-14 14:50:15.378087
13584,14240,14528,14528,12464,65.12,38.5,11208.75,2021-03-14 14:50:16.809057
13568,14224,14528,14544,12464,65.12,38.4,11220.416666666668,2021-03-14 14:50:18.240532
13568,14208,14512,14544,12496,65.12,38.5,11225.0,2021-03-14 14:50:19.670998
13584,14208,14496,14544,12496,65.12,38.5,11229.166666666668,2021-03-14 14:50:21.203282
13568,14208,14496,14544,12496,65.12,38.4,11235.833333333334,2021-03-14 14:50:23.198448
13568,14208,14512,14544,12496,65.12,38.3,11238.333333333334,2021-03-14 14:50:24.642931
13568,14240,14528,14528,12464,65.30000000000001,38.3,11238.333333333334,2021-03-14 14:50:26.075996
13568,14240,14528,14528,12464,65.12,38.3,11238.333333333334,2021-03-14 14:50:27.511924
13568,14208,14528,14544,12496,65.30000000000001,38.3,11237.916666666668,2021-03-14 14:50:28.964114
13600,14240,14496,14528,12464,65.30000000000001,38.3,11235.416666666668,2021-03-14 14:50:30.401026
13568,14224,14528,14544,12464,65.30000000000001,38.3,11229.583333333334,2021-03-14 14:50:31.841445
13568,14208,14512,14544,12496,65.30000000000001,38.3,11231.25,2021-03-14 14:50:33.285363
13568,14208,14528,14544,12496,65.30000000000001,38.2,11228.333333333334,2021-03-14 14:50:34.720401
13568,14224,14528,14544,12480,65.30000000000001,38.2,11227.5,2021-03-14 14:50:36.157409
13568,14208,14528,14544,12496,65.48,38.2,11226.666666666668,2021-03-14 14:50:37.586667
13568,14224,14528,14544,12464,65.30000000000001,38.2,11225.0,2021-03-14 14:50:39.023535
13568,14224,14528,14544,12464,65.30000000000001,38.2,11225.0,2021-03-14 14:50:40.455245
13568,14208,14528,14544,12496,65.48,38.1,11222.916666666668,2021-03-14 14:50:41.886384
13584,14240,14528,14528,12464,65.30000000000001,38.1,11222.083333333334,2021-03-14 14:50:43.324122
13568,14224,14528,14544,12464,65.30000000000001,38.0,11220.0,2021-03-14 14:50:44.755698
13600,14240,14528,14528,12464,65.48,38.0,11217.916666666668,2021-03-14 14:50:46.192262
13600,14240,14528,14528,12464,65.30000000000001,38.0,11215.416666666668,2021-03-14 14:50:47.626908
13600,14240,14512,14528,12464,65.30000000000001,38.0,11209.166666666668,2021-03-14 14:50:49.077181
13584,14240,14528,14528,12464,65.30000000000001,37.9,11204.583333333334,2021-03-14 14:50:50.511243
13584,14240,14528,14544,12464,65.30000000000001,37.9,11205.416666666668,2021-03-14 14:50:51.943681
13584,14240,14528,14528,12464,65.30000000000001,37.8,11202.5,2021-03-14 14:50:53.374937
13568,14240,14528,14544,12464,65.30000000000001,37.8,11202.083333333334,2021-03-14 14:50:54.805536
13584,14208,14496,14544,12512,65.48,37.9,11200.833333333334,2021-03-14 14:50:56.240907
13584,14224,14544,14544,12480,65.30000000000001,37.9,11195.416666666668,2021-03-14 14:50:57.674574
13568,14240,14528,14544,12464,65.30000000000001,37.9,11194.166666666668,2021-03-14 14:50:59.104367
13568,14240,14528,14544,12464,65.30000000000001,38.0,11193.75,2021-03-14 14:51:00.538323
13568,14224,14528,14544,12480,65.30000000000001,38.0,11196.666666666668,2021-03-14 14:51:01.969319
13584,14224,14496,14544,12512,65.30000000000001,38.0,11201.666666666668,2021-03-14 14:51:03.399133
13616,14224,14496,14528,12496,65.48,38.1,11202.916666666668,2021-03-14 14:51:04.829365
13616,14240,14512,14528,12464,65.30000000000001,38.1,11206.25,2021-03-14 14:51:06.258969
13568,14240,14544,14544,12464,65.48,38.1,11209.166666666668,2021-03-14 14:51:07.687692
13584,14224,14544,14544,12496,65.30000000000001,38.0,11216.666666666668,2021-03-14 14:51:09.118224
13584,14240,14528,14544,12464,65.30000000000001,38.0,11219.583333333334,2021-03-14 14:51:10.554868
13568,14224,14528,14544,12496,65.30000000000001,38.0,11225.833333333334,2021-03-14 14:51:11.984879
13568,14224,14528,14544,12512,65.30000000000001,38.0,11230.0,2021-03-14 14:51:13.417149
13568,14224,14544,14544,12480,65.66,38.1,11235.416666666668,2021-03-14 14:51:14.852043
13568,14224,14528,14544,12496,65.30000000000001,38.0,11244.166666666668,2021-03-14 14:51:16.283601
13568,14208,14512,14544,12496,65.48,38.0,11256.666666666668,2021-03-14 14:51:17.717498
13568,14224,14528,14544,12480,65.48,37.9,11266.25,2021-03-14 14:51:19.150767
13568,14224,14528,14544,12496,65.48,37.9,11278.333333333334,2021-03-14 14:51:20.584633
13600,14224,14496,14528,12512,65.66,37.9,11286.666666666668,2021-03-14 14:51:22.028078
13616,14224,14496,14544,12512,65.48,37.9,11300.0,2021-03-14 14:51:23.462003
13616,14240,14512,14528,12464,65.48,37.9,11317.083333333334,2021-03-14 14:51:24.891479
13600,14240,14528,14528,12464,65.48,37.9,11332.916666666668,2021-03-14 14:51:26.321013
13568,14240,14528,14528,12464,65.30000000000001,37.9,11346.25,2021-03-14 14:51:27.754298
13568,14224,14528,14544,12496,65.30000000000001,37.9,11369.583333333334,2021-03-14 14:51:29.198476
13584,14224,14512,14560,12512,65.66,37.9,11387.5,2021-03-14 14:51:30.629899
13616,14224,14496,14528,12496,65.48,37.9,11405.833333333334,2021-03-14 14:51:32.058617
13600,14240,14528,14528,12464,65.30000000000001,37.8,11432.083333333334,2021-03-14 14:51:33.486784
13584,14240,14544,14544,12480,65.48,37.8,11450.833333333334,2021-03-14 14:51:34.916733
13568,14224,14528,14544,12496,65.30000000000001,37.8,11475.833333333334,2021-03-14 14:51:36.348584
13584,14224,14512,14544,12512,65.30000000000001,37.8,11497.083333333334,2021-03-14 14:51:37.779427
13600,14224,14496,14528,12512,65.30000000000001,37.8,11522.083333333334,2021-03-14 14:51:39.209607
13616,14240,14512,14528,12464,65.30000000000001,37.8,11546.25,2021-03-14 14:51:40.642870
13584,14224,14496,14544,12512,65.30000000000001,37.8,11568.333333333334,2021-03-14 14:51:42.094516
13600,14224,14496,14544,12512,65.30000000000001,37.8,11598.75,2021-03-14 14:51:43.525960
13600,14224,14496,14528,12496,65.30000000000001,37.8,11619.166666666668,2021-03-14 14:51:44.958322
13600,14224,14496,14528,12512,65.30000000000001,37.8,11651.25,2021-03-14 14:51:46.392477
13600,14208,14496,14544,12512,65.30000000000001,37.9,11672.083333333334,2021-03-14 14:51:47.827212
13600,14224,14496,14528,12512,65.30000000000001,37.9,11704.583333333334,2021-03-14 14:51:49.259331
13600,14240,14512,14528,12464,65.30000000000001,38.0,11749.166666666668,2021-03-14 14:51:51.685312
13568,14224,14528,14544,12480,65.12,38.1,11770.416666666668,2021-03-14 14:51:53.140655
13600,14224,14496,14528,12496,65.48,38.1,11798.75,2021-03-14 14:51:54.581658
13568,14224,14528,14560,12496,65.12,38.1,11823.333333333334,2021-03-14 14:51:56.014556
13568,14224,14528,14560,12496,65.30000000000001,38.0,11852.5,2021-03-14 14:51:57.448298
13584,14240,14528,14544,12464,65.48,38.0,11874.166666666668,2021-03-14 14:51:58.884557
13584,14224,14528,14560,12496,65.30000000000001,38.0,11902.083333333334,2021-03-14 14:52:00.374500
13600,14240,14496,14528,12480,65.30000000000001,38.0,11926.25,2021-03-14 14:52:01.804444
13600,14240,14528,14528,12464,65.12,38.0,11952.083333333334,2021-03-14 14:52:03.234876
13616,14240,14512,14528,12464,65.30000000000001,38.0,11973.75,2021-03-14 14:52:04.669788
13616,14240,14512,14528,12464,65.12,38.0,11996.25,2021-03-14 14:52:06.102891
13584,14224,14496,14560,12512,65.30000000000001,38.0,12023.333333333334,2021-03-14 14:52:07.559074
13600,14224,14512,14560,12512,65.12,38.0,12039.583333333334,2021-03-14 14:52:08.989155
13616,14240,14496,14528,12480,65.30000000000001,38.0,12062.916666666668,2021-03-14 14:52:10.424296
13584,14224,14512,14560,12512,65.30000000000001,38.1,12080.833333333334,2021-03-14 14:52:11.857451
13568,14224,14544,14560,12496,65.12,38.1,12101.25,2021-03-14 14:52:13.292769
13584,14224,14528,14560,12512,65.30000000000001,38.1,12126.666666666668,2021-03-14 14:52:14.724043
13616,14224,14496,14544,12512,65.30000000000001,38.0,12142.5,2021-03-14 14:52:16.156713
13600,14224,14512,14560,12512,65.48,38.0,12162.916666666668,2021-03-14 14:52:17.591935
13568,14224,14512,14560,12512,65.30000000000001,38.0,12184.166666666668,2021-03-14 14:52:19.022842
13600,14208,14496,14544,12512,65.30000000000001,38.0,12198.333333333334,2021-03-14 14:52:20.456706
13568,14224,14528,14560,12496,65.30000000000001,38.0,12218.333333333334,2021-03-14 14:52:21.890186
13600,14240,14528,14528,12464,65.30000000000001,38.0,12237.083333333334,2021-03-14 14:52:23.329203
13568,14240,14528,14544,12464,65.30000000000001,38.0,12250.0,2021-03-14 14:52:24.760369
13568,14240,14528,14544,12464,65.48,37.9,12265.416666666668,2021-03-14 14:52:26.199834
13616,14240,14512,14528,12464,65.30000000000001,37.9,12286.25,2021-03-14 14:52:27.632054
13600,14240,14528,14528,12464,65.30000000000001,37.9,12294.166666666668,2021-03-14 14:52:29.061266
13600,14208,14496,14528,12496,65.30000000000001,37.8,12314.166666666668,2021-03-14 14:52:31.167428
13600,14224,14496,14528,12480,65.30000000000001,37.9,12328.75,2021-03-14 14:52:32.600041
13600,14240,14512,14528,12464,65.48,37.9,12342.916666666668,2021-03-14 14:52:34.031467
13568,14224,14528,14560,12480,65.48,37.8,12347.083333333334,2021-03-14 14:52:35.481318
13600,14240,14528,14528,12464,65.48,37.8,12357.083333333334,2021-03-14 14:52:36.913765
13600,14240,14528,14544,12464,65.30000000000001,37.8,12366.25,2021-03-14 14:52:38.349252
13600,14240,14496,14544,12480,65.30000000000001,37.8,12377.083333333334,2021-03-14 14:52:39.784091
13600,14240,14528,14528,12464,65.48,37.9,12381.666666666668,2021-03-14 14:52:41.266779
13600,14224,14496,14544,12512,65.48,37.8,12390.0,2021-03-14 14:52:42.704398
13568,14224,14528,14560,12480,65.30000000000001,37.9,12394.166666666668,2021-03-14 14:52:44.142672
13568,14224,14528,14560,12496,65.30000000000001,37.8,12395.833333333334,2021-03-14 14:52:45.576509
13568,14224,14528,14560,12496,65.30000000000001,37.8,12396.25,2021-03-14 14:52:47.012668
13568,14224,14528,14560,12480,65.30000000000001,37.8,12397.083333333334,2021-03-14 14:52:48.443828
13568,14224,14528,14560,12480,65.30000000000001,37.8,12397.5,2021-03-14 14:52:49.877285
13584,14240,14528,14544,12464,65.30000000000001,37.8,12396.25,2021-03-14 14:52:51.317051
13616,14240,14512,14528,12464,65.48,37.8,12396.25,2021-03-14 14:52:52.751963
13600,14240,14528,14544,12464,65.48,37.8,12395.0,2021-03-14 14:52:54.180341
13600,14240,14528,14528,12464,65.48,37.8,12393.333333333334,2021-03-14 14:52:55.631386
13568,14240,14528,14544,12464,65.48,37.8,12390.416666666668,2021-03-14 14:52:57.062924
13584,14240,14544,14560,12464,65.48,37.8,12385.833333333334,2021-03-14 14:52:58.498041
13568,14240,14544,14560,12464,65.66,37.7,12380.0,2021-03-14 14:52:59.930116
13568,14240,14528,14544,12464,65.48,37.7,12375.833333333334,2021-03-14 14:53:01.364981
13600,14240,14528,14544,12464,65.48,37.7,12368.75,2021-03-14 14:53:02.799702
13616,14240,14512,14544,12464,65.66,37.7,12365.416666666668,2021-03-14 14:53:04.234109
13616,14240,14512,14528,12464,65.48,37.7,12360.833333333334,2021-03-14 14:53:05.667665
13600,14240,14496,14544,12496,65.48,37.7,12357.916666666668,2021-03-14 14:53:07.101646
13616,14240,14512,14544,12464,65.48,37.7,12354.583333333334,2021-03-14 14:53:08.534318
13616,14240,14496,14544,12480,65.48,37.7,12352.083333333334,2021-03-14 14:53:09.967577
13568,14224,14528,14560,12480,65.48,37.7,12349.166666666668,2021-03-14 14:53:11.410135
13568,14224,14544,14560,12480,65.48,37.7,12347.5,2021-03-14 14:53:12.842982
13584,14224,14496,14560,12512,65.48,37.7,12344.583333333334,2021-03-14 14:53:14.273228
13568,14224,14528,14560,12496,65.48,37.7,12343.75,2021-03-14 14:53:15.708844
13584,14224,14512,14560,12512,65.48,37.6,12342.916666666668,2021-03-14 14:53:17.140628
13600,14224,14512,14560,12512,65.48,37.6,12341.25,2021-03-14 14:53:18.575624
13616,14224,14496,14544,12512,65.66,37.6,12340.833333333334,2021-03-14 14:53:20.013897
13584,14224,14544,14560,12480,65.66,37.6,12337.916666666668,2021-03-14 14:53:21.447016
13584,14240,14528,14560,12464,65.66,37.6,12338.333333333334,2021-03-14 14:53:22.879238
13568,14224,14528,14560,12512,65.66,37.6,12335.833333333334,2021-03-14 14:53:24.308554
13568,14240,14544,14560,12464,65.84,37.6,12333.75,2021-03-14 14:53:25.754581
13616,14224,14496,14528,12496,65.66,37.5,12331.666666666668,2021-03-14 14:53:27.187914
13584,14240,14528,14560,12464,65.66,37.5,12325.833333333334,2021-03-14 14:53:28.630582
13584,14240,14528,14544,12464,65.66,37.4,12322.5,2021-03-14 14:53:31.063948
13568,14224,14528,14560,12496,65.66,37.4,12317.083333333334,2021-03-14 14:53:32.492146
13616,14240,14528,14528,12464,65.84,37.4,12313.75,2021-03-14 14:53:33.935314
13600,14240,14496,14528,12496,65.66,37.5,12310.416666666668,2021-03-14 14:53:35.370514
13616,14240,14496,14528,12480,65.84,37.5,12307.083333333334,2021-03-14 14:53:36.805771
13616,14240,14512,14528,12464,65.66,37.5,12304.166666666668,2021-03-14 14:53:38.232839
13584,14240,14528,14544,12464,65.66,37.5,12302.083333333334,2021-03-14 14:53:39.663152
13616,14240,14496,14528,12480,65.66,37.5,12298.75,2021-03-14 14:53:41.102733
13616,14240,14512,14528,12464,65.66,37.5,12293.75,2021-03-14 14:53:42.534710
13600,14240,14512,14528,12464,65.66,37.5,12290.833333333334,2021-03-14 14:53:43.967270
13600,14240,14528,14528,12464,65.66,37.5,12290.833333333334,2021-03-14 14:53:45.401300
13600,14240,14528,14528,12464,65.66,37.5,12290.416666666668,2021-03-14 14:53:46.833974
13584,14240,14528,14560,12464,65.66,37.5,12290.0,2021-03-14 14:53:48.262369
13568,14240,14544,14560,12464,65.48,37.5,12289.583333333334,2021-03-14 14:53:49.697372
13584,14240,14544,14544,12464,65.66,37.5,12288.75,2021-03-14 14:53:51.133597
13584,14240,14544,14560,12464,65.48,37.4,12287.5,2021-03-14 14:53:52.563043
13568,14224,14528,14560,12512,65.66,37.5,12286.25,2021-03-14 14:53:53.995721
13568,14240,14528,14560,12464,65.48,37.5,12285.833333333334,2021-03-14 14:53:55.433882
13584,14240,14528,14544,12464,65.48,37.5,12284.583333333334,2021-03-14 14:53:56.865099
13568,14240,14528,14560,12464,65.66,37.6,12284.166666666668,2021-03-14 14:53:58.299443
13568,14224,14528,14560,12496,65.48,37.6,12283.333333333334,2021-03-14 14:53:59.730392
13568,14240,14528,14544,12464,65.66,37.7,12283.75,2021-03-14 14:54:01.167519
13584,14224,14528,14560,12512,65.48,37.7,12282.916666666668,2021-03-14 14:54:02.597333
13600,14224,14496,14544,12512,65.30000000000001,37.8,12281.25,2021-03-14 14:54:04.028031
13584,14224,14512,14560,12512,65.30000000000001,37.8,12280.0,2021-03-14 14:54:05.463192
13568,14224,14528,14560,12512,65.30000000000001,37.9,12278.333333333334,2021-03-14 14:54:06.899253
13584,14224,14512,14560,12512,65.48,37.9,12278.75,2021-03-14 14:54:08.331928
13584,14224,14512,14560,12512,65.48,37.9,12277.5,2021-03-14 14:54:09.766378
13584,14240,14544,14560,12464,65.30000000000001,37.9,12275.0,2021-03-14 14:54:11.202906
13584,14240,14528,14544,12464,65.48,37.9,12274.166666666668,2021-03-14 14:54:12.638673
13568,14224,14528,14560,12496,65.48,37.9,12275.833333333334,2021-03-14 14:54:14.068775
13600,14208,14496,14544,12512,65.30000000000001,38.0,12278.333333333334,2021-03-14 14:54:15.497971
13568,14224,14512,14560,12512,65.30000000000001,38.0,12284.166666666668,2021-03-14 14:54:16.933489
13568,14224,14528,14560,12480,65.30000000000001,38.1,12286.666666666668,2021-03-14 14:54:18.370199
13584,14224,14512,14560,12512,65.30000000000001,38.1,12289.166666666668,2021-03-14 14:54:19.800207
13616,14240,14512,14528,12464,65.30000000000001,38.2,12291.25,2021-03-14 14:54:21.228466
13616,14240,14512,14528,12464,65.30000000000001,38.2,12295.833333333334,2021-03-14 14:54:22.661667
13568,14224,14528,14560,12480,65.30000000000001,38.2,12303.333333333334,2021-03-14 14:54:24.106970
13568,14224,14512,14560,12512,65.30000000000001,38.2,12309.583333333334,2021-03-14 14:54:25.538587
13584,14224,14512,14560,12512,65.66,38.2,12317.916666666668,2021-03-14 14:54:26.972511
13600,14208,14496,14544,12512,65.30000000000001,38.2,12329.166666666668,2021-03-14 14:54:28.403145
13568,14224,14528,14560,12496,65.30000000000001,38.2,12342.5,2021-03-14 14:54:29.855801
13600,14240,14496,14528,12480,67.64,38.3,12348.75,2021-03-14 14:54:31.331445
13600,14240,14528,14528,12464,65.48,38.3,12360.833333333334,2021-03-14 14:54:32.761537
13584,14240,14528,14544,12464,65.48,38.3,12376.25,2021-03-14 14:54:34.193552
13616,14240,14512,14528,12464,65.48,38.3,12392.5,2021-03-14 14:54:35.647801
13584,14240,14528,14544,12464,65.48,38.3,12401.666666666668,2021-03-14 14:54:37.082951
13600,14224,14496,14544,12512,65.48,38.4,12416.666666666668,2021-03-14 14:54:38.519283
13616,14224,14496,14544,12512,65.84,38.4,12433.75,2021-03-14 14:54:39.953484
13616,14240,14512,14528,12464,65.48,38.4,12450.833333333334,2021-03-14 14:54:41.385145
13600,14240,14528,14528,12464,65.66,38.4,12462.083333333334,2021-03-14 14:54:42.814726
13568,14240,14544,14560,12464,65.66,38.4,12477.916666666668,2021-03-14 14:54:44.245153
13568,14224,14528,14560,12496,65.48,38.3,12499.166666666668,2021-03-14 14:54:45.676384
13584,14224,14496,14560,12512,65.48,38.2,12510.0,2021-03-14 14:54:47.109675
13584,14224,14512,14560,12512,65.66,38.2,12527.083333333334,2021-03-14 14:54:48.574274
13568,14224,14544,14560,12480,65.66,38.2,12550.416666666668,2021-03-14 14:54:50.011087
13568,14224,14528,14560,12512,65.66,38.2,12563.333333333334,2021-03-14 14:54:51.445029
13600,14240,14496,14528,12480,65.66,38.3,12582.5,2021-03-14 14:54:52.890219
13600,14224,14496,14544,12512,65.84,38.3,12606.666666666668,2021-03-14 14:54:54.328765
13568,14224,14528,14560,12496,65.66,38.2,12621.25,2021-03-14 14:54:55.760263
13584,14208,14496,14560,12512,65.66,38.1,12643.333333333334,2021-03-14 14:54:57.193546
13584,14208,14496,14560,12512,65.66,38.1,12662.5,2021-03-14 14:54:58.623291
13600,14224,14496,14544,12496,65.84,38.2,12679.583333333334,2021-03-14 14:55:00.053414
13600,14224,14496,14544,12512,65.66,38.1,12710.416666666668,2021-03-14 14:55:01.487436
13616,14240,14496,14544,12480,65.66,38.0,12726.666666666668,2021-03-14 14:55:02.918291
13600,14240,14528,14528,12464,66.02,38.0,12753.333333333334,2021-03-14 14:55:04.349806
13584,14240,14528,14544,12464,65.84,37.9,12773.75,2021-03-14 14:55:05.780109
13584,14240,14528,14544,12464,65.84,37.9,12797.916666666668,2021-03-14 14:55:07.212913
